metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_sending,1617189088,0.020000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum,
http_req_waiting,1617189088,17781.584000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum,
http_req_receiving,1617189088,0.119000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum,
http_req_failed,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum,
http_reqs,1617189088,1.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mimikyu/,
http_req_duration,1617189088,18305.613000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mimikyu/,
http_req_blocked,1617189088,0.004000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mimikyu/,
http_req_connecting,1617189088,0.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mimikyu/,
http_req_tls_handshaking,1617189088,0.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mimikyu/,
http_req_sending,1617189088,0.018000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mimikyu/,
http_req_waiting,1617189088,18305.479000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mimikyu/,
http_req_receiving,1617189088,0.116000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mimikyu/,
http_req_failed,1617189088,1.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mimikyu/,
http_reqs,1617189088,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/magnemite,
http_req_duration,1617189088,54.901000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/magnemite,
http_req_blocked,1617189088,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/magnemite,
http_req_connecting,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/magnemite,
http_req_tls_handshaking,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/magnemite,
http_req_sending,1617189088,0.037000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/magnemite,
http_req_waiting,1617189088,54.663000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/magnemite,
http_req_receiving,1617189088,0.201000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/magnemite,
http_req_failed,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/magnemite,
checks,1617189088,0.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189088,0.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189088,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carnivine,
http_req_duration,1617189088,17193.214000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carnivine,
http_req_blocked,1617189088,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carnivine,
http_req_connecting,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carnivine,
http_req_tls_handshaking,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carnivine,
http_req_sending,1617189088,0.025000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carnivine,
http_req_waiting,1617189088,17193.084000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carnivine,
http_req_receiving,1617189088,0.105000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carnivine,
http_req_failed,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carnivine,
http_reqs,1617189088,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_req_duration,1617189088,17252.386000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_req_blocked,1617189088,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_req_connecting,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_req_tls_handshaking,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_req_sending,1617189088,0.032000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_req_waiting,1617189088,17252.120000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_req_receiving,1617189088,0.234000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_req_failed,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
data_sent,1617189088,305.000000,,,,,,,,,default,,,,,,
data_received,1617189088,13386.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189088,25168.132016,,,,,,,,,default,,,,,,
iterations,1617189088,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189088,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/riolu/,
http_req_duration,1617189088,23109.793000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/riolu/,
http_req_blocked,1617189088,0.004000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/riolu/,
http_req_connecting,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/riolu/,
http_req_tls_handshaking,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/riolu/,
http_req_sending,1617189088,0.029000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/riolu/,
http_req_waiting,1617189088,22855.131000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/riolu/,
http_req_receiving,1617189088,254.633000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/riolu/,
http_req_failed,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/riolu/,
checks,1617189088,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189088,1.000000,01-text verification,,,,,,,,default,,,,,,
vus,1617189088,50.000000,,,,,,,,,,,,,,,
vus_max,1617189088,50.000000,,,,,,,,,,,,,,,
data_sent,1617189088,314.000000,,,,,,,,,default,,,,,,
data_received,1617189088,82053.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189088,44958.687462,,,,,,,,,default,,,,,,
iterations,1617189088,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189088,317.000000,,,,,,,,,default,,,,,,
data_received,1617189088,5990.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189088,4114.815496,,,,,,,,,default,,,,,,
iterations,1617189088,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189088,314.000000,,,,,,,,,default,,,,,,
data_received,1617189088,168350.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189088,23501.459941,,,,,,,,,default,,,,,,
iterations,1617189088,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189088,317.000000,,,,,,,,,default,,,,,,
data_received,1617189088,97019.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189088,9897.748883,,,,,,,,,default,,,,,,
iterations,1617189088,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189088,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/florges/,
http_req_duration,1617189088,21758.460000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/florges/,
http_req_blocked,1617189088,0.008000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/florges/,
http_req_connecting,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/florges/,
http_req_tls_handshaking,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/florges/,
http_req_sending,1617189088,0.064000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/florges/,
http_req_waiting,1617189088,21681.020000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/florges/,
http_req_receiving,1617189088,77.376000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/florges/,
http_req_failed,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/florges/,
checks,1617189088,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189088,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189088,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume/,
http_req_duration,1617189088,2576.494000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume/,
http_req_blocked,1617189088,0.008000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume/,
http_req_connecting,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume/,
http_req_tls_handshaking,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume/,
http_req_sending,1617189088,0.034000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume/,
http_req_waiting,1617189088,2374.636000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume/,
http_req_receiving,1617189088,201.824000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume/,
http_req_failed,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume/,
checks,1617189088,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189088,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189089,317.000000,,,,,,,,,default,,,,,,
data_received,1617189089,90495.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189089,26654.985676,,,,,,,,,default,,,,,,
iterations,1617189089,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189089,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo/,
http_req_duration,1617189089,2861.541000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo/,
http_req_blocked,1617189089,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo/,
http_req_connecting,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo/,
http_req_tls_handshaking,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo/,
http_req_sending,1617189089,0.029000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo/,
http_req_waiting,1617189089,2667.846000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo/,
http_req_receiving,1617189089,193.666000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo/,
http_req_failed,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo/,
checks,1617189089,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189089,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189089,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum/,
http_req_duration,1617189089,956.219000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum/,
http_req_blocked,1617189089,0.012000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum/,
http_req_connecting,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum/,
http_req_tls_handshaking,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum/,
http_req_sending,1617189089,0.052000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum/,
http_req_waiting,1617189089,923.210000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum/,
http_req_receiving,1617189089,32.957000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum/,
http_req_failed,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum/,
checks,1617189089,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189089,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189089,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/nidoking,
http_req_duration,1617189089,51.500000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/nidoking,
http_req_blocked,1617189089,0.017000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/nidoking,
http_req_connecting,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/nidoking,
http_req_tls_handshaking,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/nidoking,
http_req_sending,1617189089,0.074000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/nidoking,
http_req_waiting,1617189089,51.322000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/nidoking,
http_req_receiving,1617189089,0.104000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/nidoking,
http_req_failed,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/nidoking,
vus,1617189089,50.000000,,,,,,,,,,,,,,,
vus_max,1617189089,50.000000,,,,,,,,,,,,,,,
data_sent,1617189089,311.000000,,,,,,,,,default,,,,,,
data_received,1617189089,230428.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189089,5724.627346,,,,,,,,,default,,,,,,
iterations,1617189089,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189089,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ludicolo,
http_req_duration,1617189089,3209.958000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ludicolo,
http_req_blocked,1617189089,0.010000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ludicolo,
http_req_connecting,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ludicolo,
http_req_tls_handshaking,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ludicolo,
http_req_sending,1617189089,0.049000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ludicolo,
http_req_waiting,1617189089,3209.803000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ludicolo,
http_req_receiving,1617189089,0.106000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ludicolo,
http_req_failed,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/ludicolo,
http_reqs,1617189089,1.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys/,
http_req_duration,1617189089,1669.631000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys/,
http_req_blocked,1617189089,0.006000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys/,
http_req_connecting,1617189089,0.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys/,
http_req_tls_handshaking,1617189089,0.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys/,
http_req_sending,1617189089,0.032000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys/,
http_req_waiting,1617189089,1669.535000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys/,
http_req_receiving,1617189089,0.064000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys/,
http_req_failed,1617189089,1.000000,,,1404,false,,GET,01_GetPokemon,HTTP/1.1,default,,404,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys/,
checks,1617189089,0.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189089,0.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189089,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/prinplup,
http_req_duration,1617189089,185.887000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/prinplup,
http_req_blocked,1617189089,0.004000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/prinplup,
http_req_connecting,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/prinplup,
http_req_tls_handshaking,1617189089,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/prinplup,
